Site ID,Agency ID,Site Name,Hours Monday,Hours Tuesday,Hours Wednesday,Hours Thursday,Hours Friday,Hours Saturday,Hours Sunday,Brief Description,Website,Phone Number,Address,Building Floor Suite,City,Borough,Zip Code,State,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Intake,Ages Served,Genders Served,Required Documents,Medicaid,Sliding Fee,Low Cost,Free,Medicare,Other Insurances,Site Languages,Additional Information
187,Project Hospitality,Project Hospitality Walk-In Clinic,,Walk in available: 9:00 AM - 5:00 PM,,Walk in available: 9:00 AM - 1:00 PM,,,,,http://www.projecthospitality.org/,(718) 876-7716,514 Bay Street,,STATEN ISLAND,STATEN ISLAND,10301,NY,40.629461,-74.076643,01,49,21,5013424,5005110003,Stapleton-Rosebank                                                         ,Walk-ins welcome,,,Clients under 18 must present a written consent signed by a parent or legal guardian.,,,FALSE,TRUE,,,,
643,START Treatment & Recovery Centers,START - Fort Greene,6:30 AM - 12:00 PM,6:30 AM - 12:00 PM,6:30 AM - 12:00 PM,6:30 AM - 12:00 PM,6:30 AM - 12:00 PM,CLOSED,CLOSED,,,(718) 789-1212,937 Fulton Street,,BROOKLYN,BROOKLYN,11238,NY,40.683213,-73.965563,02,35,199,3056631,3019780001,Clinton Hill                                                               ,,18 and over.,,Government ID is required.,Yes,Yes,FALSE,FALSE,,"Most insurances accepted, copay may be applied",,
91,HHC Harlem Hospital - Family Planning Clinic,HHC Harlem Hospital - Family Planning Clinic,9:00 AM - 7:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,(212) 935-8275,530 Lenox Avenue,,NEW YORK,MANHATTAN,10037,NY,40.815178,-73.940062,10,9,212,1082168,1017340001,Central Harlem North-Polo Grounds                                          ,,,,,,,TRUE,TRUE,,,,
170,Mount Sinai Health System,Mount Sinai Adolescent Health Center,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,12:30 PM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 4:30 PM,CLOSED,,,(212) 423-2900,312-320 East 94th Street,,NEW YORK,MANHATTAN,10028,NY,40.782701,-73.947486,08,5,154,1050296,1015560040,Yorkville                                                                  ,Walk-ins welcome,13 and over.,,Photo ID is preferred.,,,TRUE,TRUE,,,"Arabic, French, German, Russian, Spanish",
374,Hospital for Special Surgery,Hospital for Special Surgery,,,,,,,,,,(212) 606-1000,535 East 70th Street,,NEW YORK,MANHATTAN,10021,NY,40.765211,-73.953886,08,5,124,1046256,1014820020,Lenox Hill-Roosevelt Island                                                ,,,,,,,FALSE,FALSE,,,,
155,Montefiore Medical Center,Montefiore Riverdale Clinic,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 601-8205,3510 Johnson Avenue,,BRONX,BRONX,10463,NY,40.885876,-73.909898,08,11,295,2103691,2057930450,Spuyten Duyvil-Kingsbridge                                                 ,Walk-ins welcome,21 and over.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
31,Brookdale University Hospital and Medical Center,Brookdale Family Care Center - Flatbush,,,,,,,,,http://www.brookdalehospital.org/facilities/family-care-centers/bfcc-flatbush.html,(718) 240-8800,1095 Flatbush Avenue,,BROOKLYN,BROOKLYN,11226,NY,40.643625,-73.957808,14,40,792,3118900,3051650071,Erasmus                                                                    ,,,,,,,FALSE,FALSE,,,,
400,New York Westchester Square Medical Center,New York Westchester Square Medical Center,,,,,,,,,,(718) 430-7300,2475 Saint Raymonds Avenue,,BRONX,BRONX,10461,NY,40.840463,-73.848122,10,13,204,2042138,2039940001,Westchester-Unionport                                                      ,,,,,,,FALSE,FALSE,,,,
783,Housing Works Housing Works,East New York Community Health Center,9:00 AM- 5:00 PM,9:00 AM- 5:00 PM,9:00 AM- 5:00 PM,9:00 AM- 5:00 PM,9:00 AM- 5:00 PM,,,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,,718-827-8700,2640 Pitkin Ave,,Brooklyn,BROOKLYN,,NY,,,,,,,,,Walk-ins welcome,Under 14 years - Parental Consent Necessary,All,,,,FALSE,TRUE,,,Spanish + Phone Translations are available,
371,Heritage Health and Housing,Heritage Health and Housing,,,,,,,,,,(212) 866-2600,416 West 127th Street,,NEW YORK,MANHATTAN,10027,NY,40.812912,-73.95368,09,7,21303,1059568,1019670013,Manhattanville                                                             ,,,,,,,FALSE,FALSE,,,,
168,HHC Morrisania Diagnostic and Treatment Center,HHC Morrisania Diagnostic and Treatment Center,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,http://www.nyc.gov/html/hhc/html/about/About-HospServices-PrimaryPre-Morrisania.shtml,(718) 960-2777,1225 Gerard Avenue,,BRONX,BRONX,10452,NY,40.835957,-73.919986,04,16,197,2003015,2024890060,West Concourse                                                             ,Appointment required,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
617,Sisterlink,Sisterlink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
160,Montefiore Medical Center,Montefiore Williamsbridge Family Practice,,,,,,,,,,(718) 547-6111,3448 Boston Road,,BRONX,BRONX,10469,NY,40.876285,-73.848652,12,12,364,2060738,2047370001,Eastchester-Edenwald-Baychester                                            ,,,,,,,FALSE,FALSE,,,,
11,Albert Einstein College of Medicine,AECOM Wellness Center at Port Morris,6:00 AM - 7:00 PM,6:00 AM - 7:00 PM,6:00 AM - 7:00 PM,6:00 AM - 7:00 PM,6:00 AM - 7:00 PM,8:30 AM - 11:30 AM,CLOSED,,http://www.einstein.yu.edu/departments/psychiatry-behavioral-sciences/dosa.aspx?id=4708,(718) 665-7500,804 East 138th Street,,BRONX,BRONX,10454,NY,40.803798,-73.910377,01,17,19,2004004,2025890016,Mott Haven-Port Morris                                                     ,Walk-ins welcome,18 and over.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
834,NYC DOHMH,Gotham Center-Staten Island,,,,,,,,,,,,,,STATEN ISLAND,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
708,Vanderveer Park United Methodist Church,Vanderveer Park United Methodist Church,,,,,,,,,,718-434-3741,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
655,Soundview,Soundview Delany Sisters Medical Center,8:30 AM - 5:30 PM,8:30 AM - 8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 5:30 PM,8:30 AM - 1:00 PM,CLOSED,,,(718) 547-4574,821-7 East 233rd Street,,BRONX,BRONX,10466,NY,40.892263,-73.85378,12,12,430,2068259,2050000033,Woodlawn-Wakefield                                                         ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
212,SUNY Downstate Medical Center Suny Downstate Medical Center,SUNY Downstate Medical Center - HEAT Program - Faces Network - Throop Avenue,1:00 PM - 5:00 PM,1:00 PM - 5:00 PM,CLOSED,CLOSED,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 602-6200,613 Throop Avenue,Ground Floor,BROOKLYN,BROOKLYN,11233,NY,40.680919,-73.940518,03,36,273,3053556,3018560001,Stuyvesant Heights                                                         ,Appointment required,13 to 24. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,,
67,Community Healthcare Network,Community Healthcare Network - Helen B Atkinson Health Center,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 7:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 4:00PM,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.chnnyc.org/our-locations/helen-b-atkinson-health-center,(212)-426-0088,81 West 115th Street,,NEW YORK,MANHATTAN,10026,NY,40.801163,-73.949765,10,9,190,1051415,1015990006,Central Harlem South                                                       ,Walk-ins welcome,13 and over.,All,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",,Yes,TRUE,TRUE,,,"English, Spanish, For more than 150 other languages using the Language Line, a live telephone translation service.",
147,Montefiore Medical Center,Montefiore Comprehensive Family Care Center - Eastchester,,,,,,,,,,(718) 405-8040,1621 Eastchester Road,2nd Floor,BRONX,BRONX,10461,NY,40.845054,-73.845455,11,13,200,2044215,2040830005,Van Nest-Morris Park-Westchester Square                                    ,,,,,,,FALSE,FALSE,,,,
431,North Shore LIJ,Staten Island University Hospital,,,,,,,,,,(718) 226-9000,475 Seaview Ave,,STATEN ISLAND,STATEN ISLAND,10305,NY,40.583953,-74.08693,02,50,70,5049717,5033550032,Old Town-Dongan Hills-South Beach                                          ,,,,,,,FALSE,FALSE,,,,
447,Visiting Nurse Service of New York,Visiting Nurse Service of New York,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
715,Purpose for Life,Purpose for Life,,,,,,,,,,,2027 Strauss St.,,BROOKLYN,BROOKLYN,11212,NY,40.664341,-73.915186,16,41,898,3081677,3035550020,Brownsville                                                                ,,,,,,,FALSE,FALSE,,,,
774,Damian Family Health Centers,Damian Family Care Centers,,,,,,,,,www.damianfcc.org/,(718)298-5100,137-50 Jamaica Ave,,Jamaica,QUEENS,11435,NY,40.702483,-73.815227,12,24,212,4213644,4099700019,Jamaica                                                                    ,,,,,,,FALSE,FALSE,,,,
758,Brooklyn Borough Hall,Brooklyn Borough Hall,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,,,,http://brooklyn-usa.org/,(718) 802-3700,209 Joralemon St,,BROOKLYN,BROOKLYN,11201,NY,40.692476,-73.990487,02,33,11,3000256,3001390001,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           ,,,,,,,FALSE,FALSE,,,,
396,Network of Angels,Network of Angels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
525,HHC Central,HHC Central,,,,,,,,,,(212) 442-3853,125 Worth Street,,NEW YORK,MANHATTAN,10013,NY,40.715428,-74.002673,01,1,31,1001831,1001680032,SoHo-TriBeCa-Civic Center-Little Italy                                     ,,,,,,,FALSE,FALSE,,,,
519,William F. Ryan Community Health Network,Ryan Women and Children's Center,8:30 am - 7:00 pm,8:30 am - 4:30 pm,8:30 am - 4:30 pm,8:30 am - 7:00 pm,8:30 am - 4:30 pm,9:30 am- 1:00 pm,,,http://www.ryancenter.org/find.htm,212-316-8300,801 Amsterdam Avenue,,NEW YORK,MANHATTAN,10025,NY,40.796199,-73.968788,07,7,185,1088438,1018527502,Upper West Side                                                            ,,,,Photo ID is required.,,,TRUE,FALSE,,,,
660,Argus Community,Argus Community,,,,,,,,,http://www.arguscommunity.org/,,760 East 160th Street,,BRONX,BRONX,,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
614,GMHC,Gay Mens Health Crisis,,,,,,,,,,,"446 West 33rd Street,",,NEW YORK,MANHATTAN,10001,NY,40.753552,-73.998784,04,3,103,1085401,1007299001,Hudson Yards-Chelsea-Flatiron-Union Square                                 ,,,,,,,FALSE,FALSE,,,,
332,Bailey House,Bailey House,,,,,,,,,http://www.baileyhouse.org/,(212) 633-2500,1751 Park Avenue,,NEW YORK,MANHATTAN,10035,NY,40.802879,-73.940604,11,9,196,1089077,1017700072,East Harlem North                                                          ,,,,,,,FALSE,FALSE,,,,
192,Promesa,Promesa Park Avenue Family Health Center,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 466-1574,4196 Park Avenue,,BRONX,BRONX,10457,NY,40.847172,-73.899598,06,15,395,2009533,2029090012,Claremont-Bathgate                                                         ,Walk-ins welcome,15 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,Spanish,
376,Housing Works Housing Works,Housing Works,10:00 AM- 4:00 PM,10:00 AM- 4:00 PM,10:00 AM- 4:00 PM,10:00 AM- 4:00 PM,10:00 AM- 4:00 PM,,,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,,(347)-473-7400,57 Willoughby St,Basement,BROOKLYN,BROOKLYN,11201,NY,40.692217,-73.986665,02,33,11,3000338,3001470036,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           ,Walk-ins welcome,18 and over,All,no,,,FALSE,TRUE,,,Spanish,
816,New York State Health Department,Manhattan Coalition,,,,,,,,,,,,,,MANHATTAN,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
775,Damian Family Health Centers,Damian Family Care Ceters - Firehouse Health Center,,,,,,,,,,(347)505-7000,89-56 162nd Street,,Jamaica,QUEENS,11432,NY,40.705395,-73.798368,12,24,44601,4208872,4097600074,Jamaica                                                                    ,,,,,,,FALSE,FALSE,,,,
764,Montefiore Medical Center,The Oval Center at Montefiore,,,,,,,,,http://www.montefiore.org/std,718-882-5482,3230 Bainbridge Avenue,,BRONX,BRONX,10467,NY,40.876313,-73.879637,07,11,423,2018154,2033430008,Norwood                                                                    ,,,,,,,FALSE,FALSE,,,,
627,Steinway Child and Family Services,Steinway Child and Family Services,,,,,,,,,http://www.steinway.org/,718-389-5100,"22-15 43rd Avenue Long Island City, NY 11101-3852",,LONG ISLAND CITY,Queens,11101-3852,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
43,Brownsville Multi-Service Family Health Center,Brownsville Multi-Service Family Health Center - Institute for Speciality and Integrative Services,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,8:30 AM - 7:00 PM,8:30 AM - 4:30 PM,CLOSED,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,www.bmsfhc.wix.com/bms-family-health,(718) 345-5000 ext. 4719,259 Bristol Street,,BROOKLYN,BROOKLYN,11212,NY,40.664827,-73.911415,16,41,924,3081765,3035590011,Brownsville                                                                ,Walk-ins welcome,18 and over.,All,Photo ID and proof of address. Documentation for payment may be required.,Yes,Yes,TRUE,FALSE,Yes,"Most insurances accepted, copay may be applied","English, Spanish, Haitian Creole",
297,HHC Judson Health Center,HHC Judson Health Center,,,,,,,,,,(212) 925 - 5000,34 Spring Street,,NEW YORK,MANHATTAN,10012,NY,40.721721,-73.995732,02,1,41,1007180,1004800021,SoHo-TriBeCa-Civic Center-Little Italy                                     ,,,,,,,FALSE,FALSE,,,,
300,HHC Lenox Avenue,HHC Lenox Avenue,,,,,,,,,,(212) 678-8420,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
706,Cornerstone Baptist Church,Cornerstone Baptist Church,,,,,,,,,,(718) 574-5900,574 Madison Street,,BROOKLYN,BROOKLYN,11221,NY,40.686507,-73.934964,03,36,293,3045126,3016450007,Stuyvesant Heights                                                         ,,,,,,,FALSE,FALSE,,,,
595,The City University of New York,York College,,,,,,,,,https://www.york.cuny.edu/,(718) 262-2000,94-20 Guy R Brewer Blvd,,JAMAICA,QUEENS,11451,NY,40.702532,-73.795578,12,27,246,4215630,4101040043,Jamaica                                                                    ,,,,,,,FALSE,FALSE,,,,
60,Community Healthcare Network,Community Healthcare Network - Bronx Health Center,9:00AM - 6:00PM,9:00AM - 5:00PM,10:00AM - 6:00PM,9:00AM - 7:00PM,9:00AM - 5:00PM,8:30AM - 3:30PM,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.chnnyc.org/our-locations/bronx-health-center,(718) 320-4466,975 Westchester Avenue,,BRONX,BRONX,10459,NY,40.822988,-73.895187,02,17,12901,2005666,2027150029,Longwood                                                                   ,Walk-ins welcome,13 and over,All,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",,Yes,TRUE,TRUE,,,"English, Spanish, For more than 150 other languages using the Language Line, a live telephone translation service.",
550,Mount Sinai Health System,Mount Sinai - Queens,,,,,,,,,http://www.mshq.org/,718-289-3100,"25-10, 30th Avenue",,LONG ISLAND CITY,QUEENS,11102,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
189,Help/PSI Primary Care Services,Project Samartian Health Services - Starhill Facility,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 298-5100,1600 Macombs Road,,BRONX,BRONX,10452,NY,40.845745,-73.917105,05,14,217,2008433,2028650134,University Heights-Morris Heights                                          ,,18 and over.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
518,DC37 Lesbian and Gay Issues Committee,DC37 Lesbian and Gay Issues Committee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
317,African Diaspora Unity of Global Ambassadors of Goodwill,Africa Diaspora Unity of Global Ambassadors of Goodwill,,,,,,,,,,(347) 758-7478,403 East 160th St.,,BRONX,BRONX,10451,NY,40.823511,-73.913917,03,17,141,2000000,2023820038,Morrisania-Melrose                                                         ,,,,,,,FALSE,FALSE,,,,
8,Albert Einstein College of Medicine,AECOM Melrose Clinic,8:00AM - 5:00PM,8:00AM - 5:00PM,8:00AM - 5:00PM,8:00AM - 5:00PM,8:00AM - 5:00PM,8:00 AM - 11:30 AM,CLOSED,,http://www.einstein.yu.edu/departments/psychiatry-behavioral-sciences/dosa.aspx?id=4708,(718) 993-3397,260 East 161st Street,Level C,BRONX,BRONX,10451,NY,40.825685,-73.918817,04,16,61,2002457,2024430100,East Concourse-Concourse Village                                           ,Walk-ins welcome,18 and over.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
323,AIDS Healthcare Foundation,AIDS Healthcare Foundation-Out of the Closet,10:00AM- 7:00 PM,10:00AM- 7:00 PM,10:00AM- 7:00 PM,10:00AM- 7:00 PM,10:00AM- 7:00 PM,10:00AM- 7:00 PM,CLOSED,Community Based Organization offering HIV testing and otheservices. Information subject to change. Please call ahead.,http://www.aidshealth.org/#/,718-637-2955,475 Atlantic Avenue,,BROOKLYN,BROOKLYN,11217,NY,40.685797,-73.981889,02,33,39,3000767,3001790053,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           ,Walk-ins welcome,13 and over.,All,,,,FALSE,TRUE,,,"English, Spanish",
